date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-06-04,1,043260,성호전자,72.3,Top 1%,1 / 348,12.08%,8.21%,3.87%,✓,1,Fair,2.94%,8.88%,-0.11%,8.32%,47500,48894,53236
2026-06-04,2,010140,삼성중공업,53.7,Top 1%,2 / 348,6.02%,2.53%,3.50%,✓,1,Fair,2.67%,3.26%,7.94%,-5.02%,27700,28440,29368
2026-06-04,3,036930,주성엔지니어링,52.7,Top 1%,3 / 348,6.05%,27.22%,-21.17%,✓,1,Poor,2.88%,3.07%,0.10%,27.09%,196900,202580,208807
2026-06-04,4,032820,우리기술,50.0,Top 1%,4 / 348,5.25%,7.84%,-2.59%,✓,1,Good,1.96%,3.22%,0.00%,7.84%,14550,14836,15313
2026-06-04,5,035420,NAVER,48.8,Top 1%,5 / 348,5.04%,-4.63%,9.67%,✗,0,Poor,2.62%,2.36%,-4.63%,0.00%,280500,287838,294628
2026-06-04,6,454910,두산로보틱스,47.7,Top 2%,6 / 348,5.27%,-5.28%,10.55%,✗,0,Poor,4.73%,0.52%,-6.60%,1.41%,166700,174589,175491
2026-06-04,7,402340,SK스퀘어,47.6,Top 2%,7 / 348,3.91%,1.11%,2.79%,✓,1,Good,2.50%,1.37%,0.07%,1.04%,1346000,1379666,1398596
2026-06-04,8,028260,삼성물산,47.6,Top 2%,8 / 348,4.17%,10.20%,-6.03%,✓,1,Poor,2.48%,1.64%,3.40%,6.57%,485500,497556,505724
2026-06-04,9,042700,한미반도체,47.5,Top 3%,9 / 348,4.73%,10.34%,-5.62%,✓,1,Poor,2.25%,2.42%,2.00%,8.19%,275500,281701,288529
2026-06-04,10,005930,삼성전자,47.2,Top 3%,10 / 348,3.91%,-2.50%,6.41%,✗,0,Poor,2.21%,1.66%,-3.19%,0.72%,360500,368483,374590
2026-06-05,1,403870,HPSP,61.4,Top 1%,1 / 348,6.45%,5.89%,0.55%,✓,1,Excellent,1.80%,4.56%,-2.00%,8.06%,47500,48356,50562
2026-06-05,2,001440,대한전선,56.6,Top 1%,2 / 348,5.15%,-5.67%,10.81%,✗,0,Poor,1.16%,3.94%,-2.24%,-3.50%,42350,42841,44530
2026-06-05,3,454910,두산로보틱스,52.6,Top 1%,3 / 348,2.70%,-11.15%,13.85%,✗,0,Poor,-0.22%,2.93%,-12.29%,1.30%,157900,157552,162162
2026-06-05,4,088350,한화생명,46.8,Top 1%,4 / 348,3.35%,-1.64%,5.00%,✗,0,Fair,0.83%,2.50%,2.57%,-4.11%,4865,4905,5028
2026-06-05,5,043260,성호전자,46.6,Top 1%,5 / 348,2.21%,-5.06%,7.27%,✗,0,Poor,0.82%,1.38%,-3.70%,-1.41%,51400,51820,52536
2026-06-05,6,240810,원익IPS,46.6,Top 2%,6 / 348,5.10%,4.32%,0.78%,✓,1,Excellent,4.34%,0.73%,-9.20%,14.89%,127200,132723,133689
2026-06-05,7,036930,주성엔지니어링,44.3,Top 2%,7 / 348,2.16%,-16.17%,18.32%,✗,0,Poor,1.77%,0.38%,-8.78%,-8.10%,250500,254923,255902
2026-06-05,8,010140,삼성중공업,44.3,Top 2%,8 / 348,2.20%,-2.29%,4.49%,✗,0,Fair,0.94%,1.25%,-0.88%,-1.42%,28400,28666,29024
2026-06-05,9,035420,NAVER,43.9,Top 3%,9 / 348,2.59%,-4.49%,7.07%,✗,0,Poor,0.59%,1.99%,-4.86%,0.39%,267500,269077,274421
2026-06-05,10,012330,현대모비스,43.9,Top 3%,10 / 348,1.91%,-6.82%,8.73%,✗,0,Poor,0.23%,1.67%,-5.35%,-1.55%,748000,749740,762269
2026-06-08,1,403870,HPSP,36.9,Top 1%,1 / 348,1.72%,-6.26%,7.98%,✗,0,Poor,-0.64%,2.37%,-8.65%,2.61%,50300,49979,51165
2026-06-08,2,316140,우리금융지주,35.7,Top 1%,2 / 348,0.57%,-7.53%,8.10%,✗,0,Poor,-0.84%,1.42%,-2.24%,-5.41%,31200,30938,31377
2026-06-08,3,001440,대한전선,34.4,Top 1%,3 / 348,-0.79%,-6.76%,5.97%,✓,1,Poor,-2.87%,2.15%,-6.38%,-0.40%,39950,38803,39636
2026-06-08,4,024110,기업은행,34.3,Top 1%,4 / 348,0.25%,-1.94%,2.18%,✗,0,Good,-1.03%,1.29%,-2.91%,1.00%,20650,20437,20701
2026-06-08,5,090710,휴림로봇,33.9,Top 1%,5 / 348,0.23%,-2.06%,2.29%,✗,0,Good,-2.53%,2.83%,-6.68%,4.95%,10180,9922,10203
2026-06-08,6,010140,삼성중공업,33.9,Top 2%,6 / 348,-0.18%,-5.95%,5.77%,✓,1,Poor,-1.78%,1.63%,-6.49%,0.58%,27750,27256,27700
2026-06-08,7,015760,한국전력,33.6,Top 2%,7 / 348,-0.55%,-5.51%,4.96%,✓,1,Fair,-2.06%,1.54%,-5.51%,0.00%,38100,37314,37889
2026-06-08,8,003490,대한항공,33.1,Top 2%,8 / 348,-0.58%,-4.42%,3.83%,✓,1,Fair,-1.81%,1.25%,-4.02%,-0.42%,24900,24449,24755
2026-06-08,9,272210,한화시스템,33.0,Top 3%,9 / 348,-0.65%,-8.56%,7.91%,✓,1,Poor,-2.66%,2.07%,-9.51%,1.05%,94600,92079,93982
2026-06-08,10,088350,한화생명,32.9,Top 3%,10 / 348,-0.44%,-4.70%,4.26%,✓,1,Fair,-2.53%,2.14%,-4.91%,0.22%,4785,4664,4764
2026-06-09,1,089030,테크윙,74.5,Top 1%,1 / 348,10.21%,20.97%,-10.77%,✓,1,Poor,3.15%,6.84%,4.36%,15.92%,49350,50904,54387
2026-06-09,2,403870,HPSP,74.5,Top 1%,2 / 348,10.08%,20.89%,-10.81%,✓,1,Poor,3.02%,6.85%,4.56%,15.62%,47150,48575,51902
2026-06-09,3,043260,성호전자,64.2,Top 1%,3 / 348,8.99%,13.43%,-4.44%,✓,1,Fair,3.23%,5.58%,6.12%,6.89%,41700,43049,45449
2026-06-09,4,098460,고영,60.4,Top 1%,4 / 348,8.15%,20.32%,-12.18%,✓,1,Poor,3.46%,4.54%,2.52%,17.37%,27800,28761,30065
2026-06-09,5,012330,현대모비스,55.9,Top 1%,5 / 348,5.70%,-2.78%,8.47%,✗,0,Poor,4.04%,1.59%,2.94%,-5.56%,612000,636749,646862
2026-06-09,6,066570,LG전자,54.1,Top 2%,6 / 348,5.79%,-7.46%,13.25%,✗,0,Poor,2.72%,2.99%,2.43%,-9.65%,268000,275281,283522
2026-06-09,7,005380,현대차,52.9,Top 2%,7 / 348,4.46%,0.00%,4.46%,✗,0,Fair,3.44%,0.99%,3.29%,-3.18%,639000,660971,667510
2026-06-09,8,034020,두산에너빌리티,52.3,Top 2%,8 / 348,4.31%,7.58%,-3.27%,✓,1,Fair,3.20%,1.07%,2.91%,4.53%,85800,88549,89497
2026-06-09,9,402340,SK스퀘어,52.2,Top 3%,9 / 348,4.59%,13.51%,-8.92%,✓,1,Poor,3.16%,1.38%,4.92%,8.18%,1118000,1153377,1169276
2026-06-09,10,347850,디앤디파마텍,51.5,Top 3%,10 / 348,4.80%,13.99%,-9.20%,✓,1,Poor,2.68%,2.06%,4.83%,8.74%,78600,80706,82370
2026-06-10,1,093370,후성,64.9,Top 1%,1 / 348,8.79%,20.12%,-11.33%,✓,1,Poor,2.95%,5.67%,5.70%,13.65%,13520,13919,14709
2026-06-10,2,089030,테크윙,61.3,Top 1%,2 / 348,8.07%,-3.52%,11.59%,✗,0,Poor,2.06%,5.89%,-3.35%,-0.17%,59700,60932,64520
2026-06-10,3,043260,성호전자,49.3,Top 1%,3 / 348,3.71%,-14.16%,17.88%,✗,0,Poor,0.79%,2.90%,0.00%,-14.16%,47300,47671,49056
2026-06-10,4,036930,주성엔지니어링,47.9,Top 1%,4 / 348,3.74%,3.81%,-0.07%,✓,1,Excellent,-0.38%,4.13%,-1.10%,4.96%,191700,190969,198862
2026-06-10,5,403870,HPSP,47.0,Top 1%,5 / 348,3.84%,-6.84%,10.68%,✗,0,Poor,1.95%,1.85%,-1.93%,-5.01%,57000,58111,59189
2026-06-10,6,178320,서진시스템,44.4,Top 2%,6 / 348,3.21%,-5.30%,8.51%,✗,0,Poor,0.57%,2.63%,-2.17%,-3.19%,73600,74017,75963
2026-06-10,7,098460,고영,43.3,Top 2%,7 / 348,2.32%,-7.47%,9.79%,✗,0,Poor,1.61%,0.69%,-2.24%,-5.35%,33450,33989,34225
2026-06-10,8,090710,휴림로봇,43.2,Top 2%,8 / 348,2.67%,-2.06%,4.73%,✗,0,Fair,0.63%,2.03%,-1.40%,-0.66%,10680,10747,10965
2026-06-10,9,034220,LG디스플레이,42.8,Top 3%,9 / 348,1.64%,-7.59%,9.23%,✗,0,Poor,0.41%,1.22%,-3.36%,-4.37%,13970,14028,14199
2026-06-10,10,010140,삼성중공업,39.6,Top 3%,10 / 348,1.52%,0.58%,0.94%,✓,1,Excellent,0.63%,0.89%,0.19%,0.39%,25850,26013,26243
2026-06-11,1,090710,휴림로봇,48.9,Top 1%,1 / 348,6.96%,10.33%,-3.36%,✓,1,Fair,-1.08%,8.13%,-2.96%,13.69%,10460,10347,11188
2026-06-11,2,100790,미래에셋벤처투자,45.4,Top 1%,2 / 348,4.41%,6.72%,-2.31%,✓,1,Good,-2.02%,6.56%,-4.06%,11.23%,39450,38655,41190
2026-06-11,3,403870,HPSP,42.0,Top 1%,3 / 348,3.90%,3.58%,0.32%,✓,1,Excellent,-0.84%,4.78%,-2.26%,5.97%,53100,52654,55171
2026-06-11,4,089030,테크윙,40.8,Top 1%,4 / 348,3.75%,6.08%,-2.33%,✓,1,Good,-0.00%,3.75%,-0.52%,6.63%,57600,57598,59759
2026-06-11,5,319400,현대무벡스,40.3,Top 1%,5 / 348,2.80%,15.25%,-12.45%,✓,1,Poor,-0.98%,3.82%,0.56%,14.61%,35400,35052,36392
2026-06-11,6,043260,성호전자,37.1,Top 2%,6 / 348,2.71%,12.19%,-9.48%,✓,1,Poor,-0.96%,3.70%,-3.20%,15.90%,40600,40212,41699
2026-06-11,7,006800,미래에셋증권,36.6,Top 2%,7 / 348,2.70%,-0.20%,2.90%,✗,0,Good,-1.90%,4.69%,-3.91%,3.86%,51200,50227,52582
2026-06-11,8,038500,삼표시멘트,34.7,Top 2%,8 / 348,1.47%,9.56%,-8.09%,✓,1,Poor,-1.85%,3.38%,0.00%,9.56%,10670,10473,10826
2026-06-11,9,098460,고영,34.2,Top 3%,9 / 348,0.93%,10.50%,-9.57%,✓,1,Poor,-1.50%,2.47%,-2.91%,13.81%,30950,30485,31238
2026-06-11,10,093370,후성,33.6,Top 3%,10 / 348,0.46%,-2.89%,3.36%,✗,0,Fair,-0.04%,0.50%,-2.71%,-0.19%,16240,16234,16315
2026-06-12,1,403870,HPSP,79.0,Top 1%,1 / 348,12.59%,30.00%,-17.41%,✓,1,Poor,2.94%,9.37%,4.18%,24.78%,55000,56619,61925
2026-06-12,2,089030,테크윙,73.7,Top 1%,2 / 348,9.71%,6.87%,2.84%,✓,1,Good,1.83%,7.73%,6.06%,0.77%,61100,62220,67032
2026-06-12,3,018880,한온시스템,63.8,Top 1%,3 / 348,8.89%,11.11%,-2.22%,✓,1,Good,2.75%,5.98%,5.20%,5.62%,4230,4346,4606
2026-06-12,4,098460,고영,60.4,Top 1%,4 / 348,9.22%,14.47%,-5.26%,✓,1,Poor,2.96%,6.07%,5.26%,8.75%,34200,35213,37352
2026-06-12,5,058470,리노공업,60.0,Top 1%,5 / 348,5.56%,4.71%,0.85%,✓,1,Excellent,2.16%,3.33%,1.50%,3.16%,99800,101955,105353
2026-06-12,6,047040,대우건설,59.1,Top 2%,6 / 348,7.93%,6.85%,1.08%,✓,1,Good,2.90%,4.89%,16.63%,-8.39%,20450,21043,22071
2026-06-12,7,043260,성호전자,54.6,Top 2%,7 / 348,5.07%,2.41%,2.66%,✓,1,Good,2.25%,2.76%,5.38%,-2.81%,45550,46574,47861
2026-06-12,8,035420,NAVER,54.2,Top 2%,8 / 348,4.99%,10.27%,-5.28%,✓,1,Poor,3.02%,1.92%,3.57%,6.47%,224000,230756,235180
2026-06-12,9,032820,우리기술,53.7,Top 3%,9 / 348,6.36%,29.96%,-23.60%,✓,1,Poor,2.39%,3.88%,4.51%,24.35%,13520,13843,14379
2026-06-12,10,012330,현대모비스,52.7,Top 3%,10 / 348,4.75%,5.38%,-0.63%,✓,1,Excellent,2.99%,1.70%,6.77%,-1.30%,576000,593243,603343
