date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-03-16,5,000660,UNKNOWN,0.0196587633338149,1.97%,0.0104966904229373,1.05%,-0.0012699198765821,-0.13%,0.0117815719519186,1.18%,910000,908844.3729123102,919551.9882848732,0.0164835164835164,1.65%,0.0529729729729728,5.30%,0.0703296703296703,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,6,222800,UNKNOWN,0.0184694259673647,1.85%,0.0178387033527163,1.78%,5.269325211158522e-05,0.01%,0.017785072947272,1.78%,51900,51902.734779784594,52825.82870400597,-0.0077071290944122,-0.77%,0.0873786407766989,8.74%,0.0789980732177264,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,7,035720,UNKNOWN,0.0183242621616336,1.83%,0.0146132726274252,1.46%,-0.0021416437359405,-0.21%,0.0167908764387116,1.68%,50600,50491.63282696141,51339.43159494772,0.0059288537549406,0.59%,-0.0137524557956778,-1.38%,-0.0079051383399209,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,8,015760,UNKNOWN,0.0180483205293156,1.80%,0.0167629104337394,1.68%,0.0025021232443198,0.25%,0.014225194000855,1.42%,48300,48420.85255270065,49109.64857394961,0.0051759834368529,0.52%,-0.0339855818743562,-3.40%,-0.0289855072463768,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,9,108860,UNKNOWN,0.0172382726683366,1.72%,0.0239847416535456,2.40%,0.0015719085678,0.16%,0.0223776574542659,2.24%,10390,10406.332130019444,10639.20146578034,0.1886429258902791,18.86%,-0.0364372469635627,-3.64%,0.1453320500481232,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,10,042660,UNKNOWN,0.0158231294966067,1.58%,0.0105140916464145,1.05%,-0.0027123010693952,-0.27%,0.0132623642405219,1.33%,136900,136528.6859835998,138339.37914639417,-0.0109569028487946,-1.10%,-0.0258493353028065,-2.58%,-0.0365230094959824,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-17,1,009830,UNKNOWN,0.0845401372779049,8.45%,0.0728889450319703,7.29%,0.0546863111326256,5.47%,0.017258813077603,1.73%,43436,45811.35461035673,46602.00421640866,0.0130306658071646,1.30%,0.0600199990909504,6.00%,0.0738327654480155,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,2,010140,UNKNOWN,0.0713775236164263,7.14%,0.0645216677815807,6.45%,0.0472284426721891,4.72%,0.0165133264192718,1.65%,28750,30107.81772682544,30604.997948720447,0.0191304347826086,1.91%,-0.0051194539249146,-0.51%,0.0139130434782608,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,3,034020,UNKNOWN,0.0626635722886677,6.27%,0.0572741487181445,5.73%,0.0512289882259344,5.12%,0.0057505648720853,0.58%,105700,111114.90405548128,111753.87751950786,0.0132450331125828,1.32%,-0.0252100840336134,-2.52%,-0.0122989593188268,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,4,005380,UNKNOWN,0.0626493002434215,6.26%,0.0604967712409243,6.05%,0.0526346859010751,5.26%,0.0074689590274324,0.75%,506000,532633.151065944,536611.3662479077,0.0434782608695651,4.35%,-0.0113636363636363,-1.14%,0.0316205533596838,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,5,086520,UNKNOWN,0.0613676445900591,6.14%,0.0522876114222852,5.23%,0.050209152156902,5.02%,0.0019790907945474,0.20%,145900,153225.51529969202,153528.7625065114,0.0411240575736806,4.11%,-0.0171165240289664,-1.71%,0.0233036326250857,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,6,000660,UNKNOWN,0.0585770827020525,5.86%,0.0531135354778473,5.31%,0.0470609480106415,4.71%,0.0057805493354567,0.58%,974000,1019837.3633623648,1025732.5835554232,0.0359342915811087,3.59%,-0.0386521308225966,-3.87%,-0.0041067761806981,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,7,009150,UNKNOWN,0.0554160834646876,5.54%,0.0499535816132616,5.00%,0.0498291566248225,4.98%,0.0001185192730205,0.01%,413000,433579.4416860517,433630.829206277,0.0375302663438257,3.75%,0.0420070011668611,4.20%,0.0811138014527845,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,8,000270,UNKNOWN,0.0538855359545692,5.39%,0.0452387511921901,4.52%,0.0463542266961606,4.64%,-0.0010660591561738,-0.11%,162000,169509.38472477804,169328.67769313478,0.0308641975308641,3.09%,0.0017964071856286,0.18%,0.0327160493827161,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,9,015760,UNKNOWN,0.0534979949839424,5.35%,0.0493301258459528,4.93%,0.0470535420567454,4.71%,0.0021742763839329,0.22%,46900,49106.81112246137,49213.58290217519,0.0309168443496801,3.09%,-0.0031023784901758,-0.31%,0.0277185501066097,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-17,10,006400,UNKNOWN,0.0528551708446509,5.29%,0.0464433812491305,4.64%,0.0424654812394847,4.25%,0.0038158577729749,0.38%,383000,399264.2793147226,400787.81501841696,0.0313315926892949,3.13%,-0.0151898734177214,-1.52%,0.0156657963446475,v1.0,2024-07-01,2026-03-13,2026-03-16
2026-03-18,1,403870,UNKNOWN,0.0464957304746423,4.65%,0.0361519358556923,3.62%,0.0109082974148403,1.09%,0.0249712446770952,2.50%,44050,44530.510501123725,45642.49277444325,0.0261066969353007,2.61%,0.1061946902654866,10.62%,0.1350737797956867,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,2,010140,UNKNOWN,0.0333212557696154,3.33%,0.0135219510031245,1.35%,0.0039525511922476,0.40%,0.0095317251791559,0.95%,29150,29265.216867254017,29544.164871741083,0.0068610634648369,0.69%,-0.0085178875638841,-0.85%,-0.0017152658662092,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,3,009830,UNKNOWN,0.0299537118027631,3.00%,0.0219728758760267,2.20%,0.013386226309048,1.34%,0.0084732250587744,0.85%,46643,47267.37375373293,47667.88084948552,0.0293291597881781,2.93%,-0.0019787132115557,-0.20%,0.0272924125806659,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,4,015760,UNKNOWN,0.0282088951864562,2.82%,0.0130404253444431,1.30%,0.0083936765910448,0.84%,0.004608070103243,0.46%,48200,48604.57521168836,48828.54850160216,0.0134854771784231,1.35%,0.022517911975435,2.25%,0.0363070539419088,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,5,036540,UNKNOWN,0.0262612412661357,2.63%,0.0200378679088977,2.00%,0.0088591577514685,0.89%,0.0110805458537385,1.11%,6950,7011.571146372706,7089.26318196684,0.0230215827338129,2.30%,0.0281293952180028,2.81%,0.0517985611510791,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,6,089030,UNKNOWN,0.0258954126405912,2.59%,0.014201283017073,1.42%,0.0031811765898381,0.32%,0.0109851606912082,1.10%,60900,61093.73365432114,61764.85813573974,0.0180623973727422,1.81%,0.0,0.00%,0.0180623973727422,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,7,000660,UNKNOWN,0.0242801032477597,2.43%,0.0161728257306656,1.62%,0.0068299989936541,0.68%,0.0092794481157196,0.93%,970000,976625.0990238443,985687.6409587456,0.0309278350515462,3.09%,0.056,5.60%,0.0886597938144329,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,8,067310,UNKNOWN,0.0240550342760241,2.41%,0.0142145133935085,1.42%,0.0042892179421423,0.43%,0.0098829055157076,0.99%,31250,31384.038060691943,31694.203543547137,0.024,2.40%,0.0640624999999999,6.41%,0.0895999999999999,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,9,035720,UNKNOWN,0.0210519727338179,2.11%,0.0130081330010511,1.30%,0.0035873785570082,0.36%,0.0093870794365594,0.94%,51300,51484.03251997452,51967.31722295393,0.0136452241715399,1.36%,-0.0096153846153845,-0.96%,0.0038986354775829,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-18,10,131970,UNKNOWN,0.0207604027263143,2.08%,0.0036689765089701,0.37%,-0.0055107233710713,-0.55%,0.0092305669812331,0.92%,82700,82244.2631772124,83003.42435729182,0.0362756952841596,3.63%,0.0186697782963827,1.87%,0.0556227327690448,v1.0,2024-07-01,2026-03-16,2026-03-17
2026-03-19,1,403870,UNKNOWN,0.0321196006565551,3.21%,0.0297553176082687,2.98%,0.0042020952080409,0.42%,0.0254462946474275,2.54%,50000,50210.10476040205,51487.76588041344,-0.034,-3.40%,0.0703933747412008,7.04%,0.034,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,2,000660,UNKNOWN,0.015908117816383,1.59%,0.0086489117962984,0.86%,-0.0072198240719284,-0.72%,0.015984138536401,1.60%,1056000,1048375.8657800436,1065133.250856891,-0.0454545454545454,-4.55%,0.0049603174603174,0.50%,-0.040719696969697,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,3,089030,UNKNOWN,0.0143591433220947,1.44%,0.0053705256496556,0.54%,-0.0016888145394126,-0.17%,0.0070712822733839,0.71%,62000,61895.29349855642,62332.97259027865,-0.032258064516129,-3.23%,-0.025,-2.50%,-0.0564516129032257,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,4,005930,삼성전자,0.0113425620482741,1.13%,0.0019297206826105,0.19%,-0.0062901373478501,-0.63%,0.0082718893506022,0.83%,208500,207188.5063629732,208902.34676232428,-0.0412470023980815,-4.12%,0.0030015007503751,0.30%,-0.0383693045563549,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,5,067310,UNKNOWN,0.0106643531186045,1.07%,0.0114218042579052,1.14%,-0.0027596118930946,-0.28%,0.0142206596525045,1.42%,34050,33956.03521504013,34438.91243498168,-0.0337738619676946,-3.38%,0.0182370820668693,1.82%,-0.0161527165932452,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,6,015760,UNKNOWN,0.0103689238146135,1.04%,0.008593850075617,0.86%,-0.0025300923361334,-0.25%,0.0111521584022553,1.12%,49950,49823.621887810135,50379.26281127707,-0.0220220220220219,-2.20%,-0.0112589559877175,-1.13%,-0.033033033033033,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,7,316140,UNKNOWN,0.009490530304571,0.95%,0.0043099262355943,0.43%,-0.0034200217505608,-0.34%,0.0077564753003903,0.78%,33500,33385.42927135621,33644.38252889241,-0.0268656716417911,-2.69%,0.0306748466257669,3.07%,0.0029850746268655,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,8,105560,UNKNOWN,0.0091351764879938,0.91%,0.0050558338606314,0.51%,-0.0023517943577285,-0.24%,0.0074250905043137,0.74%,154700,154336.1774128594,155482.13749823967,-0.0206851971557854,-2.07%,0.0277227722772277,2.77%,0.0064641241111829,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,9,047810,UNKNOWN,0.0081338307755471,0.81%,0.0072173288691788,0.72%,-0.008199929587175,-0.82%,0.0155447240994212,1.55%,194300,192706.75368121188,195702.32699928145,0.0113226968605248,1.13%,-0.0310432569974554,-3.10%,-0.020072053525476,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-19,10,055550,UNKNOWN,0.0079569900116003,0.80%,0.0007278247794186,0.07%,-0.0030163347723847,-0.30%,0.0037554873589113,0.38%,95000,94713.44819662345,95069.14335404478,-0.0210526315789473,-2.11%,0.0376344086021505,3.76%,0.0157894736842105,v1.0,2024-07-01,2026-03-17,2026-03-18
2026-03-20,1,009830,UNKNOWN,0.0495648923302977,4.96%,0.0598729198810012,5.99%,0.0171751624010841,1.72%,0.0419767991376501,4.20%,46926,47731.96167083327,49735.59663833586,0.0633124493883987,6.33%,-0.0226867346734273,-2.27%,0.0391893619741721,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,2,316140,UNKNOWN,0.0270769795238322,2.71%,0.0241905349497659,2.42%,0.0120766998559578,1.21%,0.011969285623839,1.20%,33600,34005.777115160185,34412.80197431214,0.0014880952380953,0.15%,0.0074294205052005,0.74%,0.0089285714285713,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,3,010140,UNKNOWN,0.0258933310816435,2.59%,0.0239290151591293,2.39%,0.0117777746909146,1.18%,0.0120097918457704,1.20%,28500,28835.666578691067,29181.976932035188,0.0087719298245614,0.88%,-0.0069565217391304,-0.70%,0.0017543859649122,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,4,015760,UNKNOWN,0.014653646490381,1.47%,0.0199811841232719,2.00%,0.0121137068998032,1.21%,0.007773313581107,0.78%,48300,48885.09204326049,49265.09119315404,0.0144927536231884,1.45%,0.0030612244897958,0.31%,0.0175983436853002,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,5,055550,UNKNOWN,0.0117533765631661,1.18%,0.0150142827797201,1.50%,0.0069635650482923,0.70%,0.007995043724389,0.80%,96500,97171.9840271602,97948.878288243,-0.0062176165803108,-0.62%,0.0208550573514076,2.09%,0.0145077720207253,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,6,263750,UNKNOWN,0.0117401120009033,1.17%,0.0235994042420539,2.36%,0.0238632966556352,2.39%,-0.0002577418435091,-0.03%,46000,47097.71164615922,47085.57259513448,-0.0347826086956521,-3.48%,-0.0653153153153153,-6.53%,-0.0978260869565217,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,7,034020,UNKNOWN,0.0084991623599712,0.85%,0.0120027573272574,1.20%,0.0105669087603833,1.06%,0.0014208347358567,0.14%,106300,107423.26240122874,107575.89310388749,0.011288805268109,1.13%,0.0195348837209301,1.95%,0.0310442144872999,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,8,105560,UNKNOWN,0.0073510186540752,0.74%,0.0091403911059864,0.91%,0.008203572996161,0.82%,0.0009291953876353,0.09%,155700,156977.29631550226,157123.1588952021,-0.0096339113680153,-0.96%,0.0064850843060959,0.65%,-0.0032113037893384,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,9,086790,UNKNOWN,0.0073502374920826,0.74%,0.0120502506766551,1.21%,0.0095073732481163,0.95%,0.0025189290300644,0.25%,113200,114276.23465168675,114564.08837659736,-0.0106007067137808,-1.06%,0.0107142857142856,1.07%,0.0,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-20,10,131970,UNKNOWN,0.0065104727034563,0.65%,0.0105201541809061,1.05%,0.006604453826458,0.66%,0.0038900089698224,0.39%,91900,92506.9493066515,92866.80216922528,-0.0119695321001087,-1.20%,0.1277533039647578,12.78%,0.1142546245919478,v1.0,2024-07-01,2026-03-18,2026-03-19
2026-03-23,1,010140,UNKNOWN,0.0002723255745997,0.03%,-0.0009814631084913,-0.10%,-0.0040589399854574,-0.41%,0.0030900190789614,0.31%,28550,28434.117263415188,28521.97922825257,-0.0332749562171629,-3.33%,-0.0579710144927536,-5.80%,-0.0893169877408056,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,2,055550,UNKNOWN,-0.0011856734086649,-0.12%,0.003156249710652,0.32%,-0.0005560093844898,-0.06%,0.0037143242943064,0.37%,97900,97845.56668125844,98208.99684667285,-0.0398365679264555,-3.98%,-0.0436170212765957,-4.36%,-0.0817160367722165,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,3,015760,UNKNOWN,-0.0021083625012561,-0.21%,-0.0031358125050739,-0.31%,-0.006932507106777,-0.69%,0.0038231989556337,0.38%,49150,48809.26727570191,48995.87481537562,-0.0376398779247202,-3.76%,-0.0359408033826638,-3.59%,-0.0722278738555443,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,4,024110,UNKNOWN,-0.0021258195710463,-0.21%,-0.0019206920641511,-0.19%,-0.0021597961096041,-0.22%,0.0002396215792075,0.02%,24100,24047.94891375854,24053.71132125396,-0.016597510373444,-1.66%,-0.0274261603375527,-2.74%,-0.0435684647302904,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,5,033780,UNKNOWN,-0.0037310410614046,-0.37%,-0.0009705652111194,-0.10%,-0.0010610835888166,-0.11%,9.061452728495082e-05,0.01%,157500,157332.87933476138,157347.13597924868,-0.0234920634920634,-2.35%,-0.0130039011703511,-1.30%,-0.0361904761904762,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,6,030200,UNKNOWN,-0.0039914479955953,-0.40%,-0.0034657545996096,-0.35%,-0.0038341560842994,-0.38%,0.0003698194301078,0.04%,60700,60467.26672568303,60489.628695803694,-0.0263591433278418,-2.64%,-0.0219966159052453,-2.20%,-0.0477759472817133,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,7,035900,UNKNOWN,-0.0040820938742623,-0.41%,-0.0037823216338859,-0.38%,-0.0037286235069539,-0.37%,-5.3899096369795296e-05,-0.01%,66200,65953.16512383964,65949.61030783675,-0.0362537764350453,-3.63%,-0.0329153605015674,-3.29%,-0.06797583081571,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,8,021240,UNKNOWN,-0.0043206767140945,-0.43%,-0.0045654555666321,-0.46%,-0.0024062059191453,-0.24%,-0.0021644577786052,-0.22%,74400,74220.97827961558,74060.33010584257,-0.0443548387096773,-4.44%,-0.0028129395218002,-0.28%,-0.0470430107526881,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,9,253450,UNKNOWN,-0.0047293495631492,-0.47%,-0.0040739216948049,-0.41%,-0.0036721638910563,-0.37%,-0.0004032385618349,-0.04%,39950,39803.2970525523,39787.24682829254,-0.0225281602002502,-2.25%,-0.0524967989756721,-5.25%,-0.0738423028785982,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-23,10,293490,UNKNOWN,-0.0049023133648675,-0.49%,-0.0046892068754329,-0.47%,-0.0030368167597348,-0.30%,-0.001657423406878,-0.17%,13790,13748.122296883255,13725.33583718778,-0.0275562001450326,-2.76%,0.0082028337061894,0.82%,-0.0195794053662073,v1.0,2024-07-01,2026-03-19,2026-03-20
2026-03-24,1,348370,UNKNOWN,0.0410765950729227,4.11%,0.0204447909606806,2.04%,0.0201523409529177,2.02%,0.0002866728781798,0.03%,42750,43611.51257573724,43624.0148135691,-0.2982456140350877,-29.82%,-0.0016666666666667,-0.17%,-0.2994152046783626,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,2,009830,UNKNOWN,0.0340240488676976,3.40%,0.0421286742293049,4.21%,0.0196689400421751,1.97%,0.0220264963510614,2.20%,43860,44722.6797102498,45707.76365169731,0.0397856817145463,3.98%,-0.069290647955268,-6.93%,-0.0322617419060647,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,3,108860,UNKNOWN,0.032776613792562,3.28%,0.0237956073568534,2.38%,0.0175114076275667,1.75%,0.0061760484277407,0.62%,10710,10897.54717569124,10964.850954791902,0.1111111111111111,11.11%,0.1058823529411765,10.59%,0.2287581699346406,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,4,277810,UNKNOWN,0.0271193848547938,2.71%,0.0169660415721126,1.70%,0.0195133993796269,1.95%,-0.0024986015966679,-0.25%,594000,605590.9592314984,604077.828693835,0.0521885521885521,5.22%,-0.0368,-3.68%,0.0134680134680134,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,5,005930,삼성전자,0.0256100884895078,2.56%,0.018049210660362,1.80%,0.0144869942583393,1.45%,0.0035113475305093,0.35%,186300,188998.9270303286,189662.56794602543,0.0493827160493827,4.94%,-0.0296675191815857,-2.97%,0.0182501341921632,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,6,000660,UNKNOWN,0.0249419574346727,2.49%,0.0223798890599382,2.24%,0.0186897420380542,1.87%,0.0036224444692072,0.36%,933000,950437.5293215046,953880.4364929224,0.0643086816720257,6.43%,-0.0070493454179254,-0.70%,0.0568060021436227,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,7,086520,UNKNOWN,0.0245487931552084,2.45%,0.0203545582721731,2.04%,0.0118248444257784,1.18%,0.008430030052519,0.84%,139600,141250.74828183866,142441.49633479537,0.0616045845272206,6.16%,0.0053981106612686,0.54%,0.0673352435530085,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,8,005380,UNKNOWN,0.0236710276931344,2.37%,0.019657186712003,1.97%,0.0099461264953096,0.99%,0.0096154239933493,0.96%,485000,489823.8713502251,494533.7355553214,0.0474226804123711,4.74%,-0.031496062992126,-3.15%,0.0144329896907215,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,9,373220,UNKNOWN,0.0216299744620801,2.16%,0.0112020820657632,1.12%,0.0062447112527401,0.62%,0.0049266055836968,0.49%,356000,358223.1172059755,359987.9412154117,0.0435393258426966,4.35%,0.0565275908479139,5.65%,0.1025280898876404,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-24,10,240810,UNKNOWN,0.0216293239794841,2.16%,0.0155293137882193,1.55%,0.014810864744296,1.48%,0.0007079634923937,0.07%,116200,117921.0224832872,118004.50626219108,0.0481927710843372,4.82%,0.1059113300492611,10.59%,0.1592082616179002,v1.0,2024-07-01,2026-03-20,2026-03-23
2026-03-25,1,009830,UNKNOWN,0.0317055713910417,3.17%,0.0197416797515292,1.97%,0.0051345482211189,0.51%,0.0145325136383601,1.45%,42445,42662.93589924539,43282.935597053656,0.0166804099422781,1.67%,-0.0164067388130605,-1.64%,0.0,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,2,263750,UNKNOWN,0.0277013269312494,2.77%,0.0267055499124355,2.67%,0.0088480689861643,0.88%,0.0177008624739866,1.77%,40700,41060.11640773689,41786.91588143612,0.1044226044226044,10.44%,0.1167964404894326,11.68%,0.2334152334152335,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,3,403870,UNKNOWN,0.0212642770294747,2.13%,0.0233182590090128,2.33%,0.0074983039774287,0.75%,0.0157022150500201,1.57%,48750,49115.54231889965,49886.76512668937,0.0153846153846153,1.54%,0.0050505050505049,0.51%,0.0205128205128204,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,4,010140,UNKNOWN,0.0209148019181768,2.09%,0.0135228446794948,1.35%,0.0069647400644013,0.70%,0.0065127450387926,0.65%,26400,26583.869137700192,26757.003099538662,0.0265151515151516,2.65%,-0.0092250922509224,-0.92%,0.0170454545454545,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,5,015760,UNKNOWN,0.018496030630176,1.85%,0.0155774504882142,1.56%,0.0075248162622738,0.75%,0.0079924921907276,0.80%,46750,47101.7851602613,47478.24581032401,0.0149732620320854,1.50%,-0.0210748155953635,-2.11%,-0.0064171122994652,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,6,293490,UNKNOWN,0.0171336207963949,1.71%,0.0195390620246129,1.95%,0.0060676815473427,0.61%,0.0133901334118506,1.34%,13990,14074.886864847324,14263.351477724336,0.1772694781987134,17.73%,-0.1390406800242866,-13.90%,0.0135811293781271,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,7,005930,삼성전자,0.017078491642558,1.71%,0.0125849146660528,1.26%,0.0007688851171734,0.08%,0.0118069513596997,1.18%,189700,189845.8575067278,192087.3583121502,0.0210859251449657,2.11%,-0.0242643262777491,-2.43%,-0.0036900369003689,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,8,067310,UNKNOWN,0.0163123930089063,1.63%,0.0192112498260783,1.92%,0.0065977227130321,0.66%,0.0125308520260203,1.25%,32650,32865.415646580506,33277.24730682146,0.0382848392036754,3.83%,0.0678466076696164,6.78%,0.1087289433384379,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,9,222800,UNKNOWN,0.0150734498837217,1.51%,0.0162614094055997,1.63%,0.0064910056151668,0.65%,0.0097073930476519,0.97%,56800,57168.68911894148,57723.64805423806,0.0299295774647887,2.99%,0.07008547008547,7.01%,0.102112676056338,v1.0,2024-07-01,2026-03-23,2026-03-24
2026-03-25,10,089030,UNKNOWN,0.0137276202904456,1.37%,0.0084047822093318,0.84%,0.0053935299903544,0.54%,0.0029950980677251,0.30%,53300,53587.47514848589,53747.97489175739,0.0168855534709193,1.69%,0.0055350553505535,0.55%,0.022514071294559,v1.0,2024-07-01,2026-03-23,2026-03-24
